,Id,feature
401,w_5f68f56,"[ 4.34079726e-02 -2.37648079e-02 -4.28149124e-03 ...  2.39804921e-77
  2.02380705e-77  1.15884034e-77]"
402,w_7104905,"[-3.64680560e-003  1.31645923e-003 -1.58579466e-002 ...  6.22113493e-105
  5.95776295e-105  6.23129031e-105]"
403,w_7554f44,"[-6.67920886e-03 -2.07720447e-02 -2.13541564e-02 ...  3.34962685e-32
  2.55629590e-32 -2.45002195e-32]"
404,w_8103039,"[-9.31569019e-03 -8.57645872e-03 -2.13763403e-02 ...  9.62528043e-54
  9.36689479e-54  1.50422879e-54]"
405,w_ef89b72,"[-1.32132387e-02  1.31096394e-02 -2.13773306e-02 ...  7.67013108e-62
  5.63801288e-62  7.64582613e-62]"
406,w_83e0203,"[-1.19069172e-02  4.51567676e-03 -1.41128311e-02 ...  1.53264031e+02
  1.43194064e+02  5.45428934e+01]"
407,w_02c2248,"[-1.41659935e-02  4.39861578e-02 -1.59943084e-02 ...  9.96053367e-48
  9.08355589e-48 -2.27642892e-48]"
408,w_29c9595,"[-1.39719802e-02 -4.36407964e-03 -1.84176811e-02 ...  1.13776911e-65
  1.08665866e-65  1.72258563e-66]"
409,w_8533569,"[-9.50879198e-03  6.23905399e-04 -1.31089438e-02 ...  2.13278298e-57
  4.16473561e-58  3.37318822e-58]"
410,w_0e96943,"[-1.06708353e-02  8.98585755e-03 -2.13773306e-02 ...  1.13418234e-41
  8.65560837e-42  6.77794605e-42]"
411,w_a533837,"[-1.94783256e-03 -2.12090318e-02 -9.51770366e-03 ...  1.11009561e-51
  9.56100262e-52  4.70069853e-52]"
412,w_f9d27ad,"[-6.86087736e-03 -3.07402768e-03 -1.58828274e-02 ...  1.97182147e-67
  1.82423717e-67  1.82477313e-67]"
413,w_640f91d,"[-5.96049333e-03 -9.25672903e-03 -2.13773111e-02 ...  4.34787894e-09
  1.95520365e-09 -8.42736511e-10]"
414,w_a2a1378,"[ 0.01990103 -0.00187355 -0.00930342 ...  0.00099463  0.0010363
  0.00037897]"
415,w_0d48a7d,"[-9.51664304e-03  1.06567393e-02 -1.89805821e-02 ...  1.70634755e-23
  1.64046287e-23  7.19383161e-24]"
416,w_32037e2,"[-1.42475489e-02 -1.16506510e-02 -1.48705773e-02 ...  8.06014414e-37
  9.82893684e-37 -5.54419776e-37]"
417,w_48bcad8,"[-3.11037532e-03 -3.64262531e-03 -2.13763681e-02 ...  8.68897460e-32
  1.81663823e-32 -1.09010077e-32]"
418,w_8459e39,"[-1.17162356e-02 -2.39874114e-03 -2.13768228e-02 ...  4.35560993e-25
  3.73869404e-25 -2.41158087e-25]"
419,w_9d136ff,"[-9.52720453e-03 -1.50645816e-02 -1.89430266e-02 ...  1.17753656e-51
  3.32599405e-52  2.69100433e-52]"
420,w_f8e6546,"[-9.09908095e-03  8.69477139e-03 -2.13773306e-02 ...  6.52331687e-95
  3.53670878e-95  6.58721211e-95]"
421,w_eb0a6ed,"[-1.07768708e-02  8.96834951e-03 -2.09112541e-02 ...  2.24990288e+02
  2.03645454e+02  1.95006403e+02]"
422,w_35c8057,"[-1.27205646e-03 -4.76758686e-03  6.17014566e-03 ...  1.06849409e-49
  6.77999852e-50  2.47086770e-50]"
423,w_58c3bf9,"[-0.00937842 -0.00020653 -0.01618267 ...  0.20545067  0.1919521
  0.07311059]"
424,w_70715c1,"[-1.18076886e-02 -8.61529987e-03 -2.13772347e-02 ...  3.57759339e-29
  1.70475869e-29  2.74677860e-30]"
425,w_693c9ee,"[-4.21705693e-03 -1.94828634e-02 -1.64393835e-02 ...  2.66601342e-38
  1.52086051e-38 -1.63494077e-38]"
426,w_981a39b,"[-9.45006628e-03  1.67507039e-02 -2.13773303e-02 ...  5.05050659e-46
  4.95524070e-46  1.66579413e-46]"
427,w_1c2fb13,"[-1.17953555e-02 -1.05897945e-02 -1.76905154e-02 ...  1.19417737e-08
  6.79222668e-10 -6.38576659e-09]"
428,w_97f5054,"[ 1.34928438e-02 -9.21758767e-03 -1.50991346e-02 ...  1.92927056e-34
  1.78487108e-34  3.41351006e-36]"
429,w_acee288,"[-2.98305432e-03  1.94156011e-02 -2.13773259e-02 ...  2.01304459e-34
  1.86356462e-34  1.21014324e-34]"
430,w_569c2c7,"[ 1.09622922e-02 -6.51975127e-03 -6.54966910e-03 ...  4.80026286e-57
  4.56095694e-57  7.32443664e-58]"
431,w_aaf443d,"[-7.94367315e-03 -7.73565029e-03 -1.30499701e-02 ...  1.56212400e-55
  1.45533497e-55  1.07009932e-55]"
432,w_a1fe45d,"[-6.29100254e-03  2.44859126e-02 -2.12568314e-02 ...  6.60181393e-75
 -3.29876966e-75  1.23482808e-75]"
433,w_fa32440,"[-3.81851239e-04  7.72725168e-03 -2.13600676e-02 ...  4.89701944e-57
  4.53049385e-57 -3.69725323e-57]"
434,w_67e6b75,"[-1.18913590e-02 -1.05092029e-02 -2.13770692e-02 ...  5.68827578e-76
 -1.28361005e-76  5.00759594e-76]"
435,w_3fffc61,"[-1.02374217e-02  5.39336561e-03 -1.49446088e-03 ...  5.11706483e-62
  3.18508352e-62 -1.80447875e-63]"
436,w_505a141,"[-7.42837763e-03 -1.71148142e-02 -4.02783633e-03 ...  3.11962594e-09
  2.30932183e-09  1.46555450e-09]"
437,w_0ea659e,"[-1.06720748e-02  1.12040323e-02 -1.50057247e-02 ...  3.23133546e-33
  2.97964726e-33 -1.92145866e-33]"
438,w_aa446ad,"[-1.21872599e-03 -1.38626156e-02 -1.34715476e-02 ...  4.20235435e-15
  4.03564502e-15  1.57186065e-15]"
439,w_5e04db0,"[-3.73832097e-03 -1.40434920e-02 -1.63498389e-02 ...  2.44677306e-62
  3.50914341e-63 -1.34405339e-62]"
440,w_b066aa6,"[-4.34120011e-03 -5.39894658e-03 -1.55524813e-02 ...  3.56506489e-47
 -1.96823199e-48 -1.06724097e-47]"
441,w_347b648,"[-6.92211148e-03  2.78900593e-02 -1.82089791e-02 ...  1.87974009e-66
  1.74881660e-66  1.74657992e-66]"
442,w_0899118,"[-1.04791188e-02  1.32758534e-02 -2.13773290e-02 ...  5.56815881e-91
  5.98527431e-91 -6.31338606e-91]"
443,w_f6d32e2,"[-1.42511347e-02 -1.07707551e-02 -2.11198534e-02 ...  6.81878165e-99
  8.83785048e-99  1.72834320e-99]"
444,w_1eafe46,"[ 7.91182357e-05 -2.51345287e-03 -1.80619236e-02 ...  1.74290657e-35
  1.61091134e-35  1.01245018e-35]"
445,w_2071a4c,"[ 6.25216954e-03 -1.62779939e-03 -1.80517798e-02 ...  7.42228753e-37
 -3.27879486e-37 -9.22688037e-38]"
446,w_6af9dd7,"[ 1.35361273e-02 -1.23773627e-02  1.03009110e-03 ...  1.17805280e-04
  1.08987947e-04  1.59224375e-05]"
447,w_849b126,"[ 4.39960156e-03 -1.95187568e-02 -2.72041606e-03 ...  2.84420191e-44
  2.58207671e-44  2.33430440e-44]"
448,w_f5cc2fd,"[-1.22554178e-02  3.43774338e-02 -2.13771905e-02 ...  4.32967441e-53
  3.22523848e-53  3.75737920e-53]"
449,w_414f402,"[-6.35512988e-03 -1.28370198e-02 -2.08298956e-02 ...  2.86949984e-27
 -2.06795616e-29 -1.82687871e-27]"
450,w_7028d77,"[-4.84851320e-03  6.39407635e-03 -2.13773305e-02 ...  1.80060011e-58
  9.59735075e-59  3.18584999e-60]"
451,w_b29214f,"[-9.92554466e-03 -1.49814428e-02 -1.25973986e-02 ...  2.66080472e-68
  2.00311846e-68 -1.35893526e-68]"
452,w_7028d77,"[-1.11774618e-02  3.02293815e-03 -7.48842626e-03 ...  2.47706812e-59
  2.34671629e-59 -1.37577432e-59]"
453,w_4c9d3df,"[-5.17548502e-03 -8.05810057e-03 -1.74091812e-02 ...  4.45976958e-25
  4.53246640e-25  2.32246927e-25]"
454,w_1090920,"[-5.74466831e-03 -2.20878251e-02 -6.53755052e-04 ...  1.70930416e-30
  4.37194693e-31 -1.01640867e-30]"
455,w_ef2f0f0,"[ 2.86461142e-03  1.34173514e-02 -1.48435571e-02 ...  3.33126671e-05
  3.18622283e-05  3.08121038e-05]"
456,w_b074cdf,"[-1.35365760e-02  2.14981927e-03 -2.13758971e-02 ...  4.02095539e-13
  3.94503515e-13 -5.20959307e-14]"
457,w_47d2bc6,"[-5.44359848e-03 -1.67648922e-02 -1.62692765e-02 ...  8.99801546e-63
  4.83535531e-63 -3.44937396e-63]"
458,w_a646643,"[-1.42500387e-002  2.86232398e-002 -2.11708720e-002 ...  2.97174308e-102
  3.66320732e-102  3.60122426e-103]"
459,w_9967edd,"[-6.18273714e-03  9.36153944e-03 -1.01683730e-02 ...  2.10228801e-26
  1.94493875e-26  1.84017412e-26]"
460,w_c13a4e3,"[-1.14080403e-002  6.37065818e-002 -1.99801008e-002 ...  2.43375968e-123
  7.16439023e-124  4.51563908e-123]"
461,w_a21cc97,"[ 7.34084255e-03 -9.17350788e-03 -1.86313753e-02 ...  4.31656276e-24
  2.61217568e-24 -4.45212139e-25]"
462,w_5a6d315,"[-1.29372403e-02  2.51631154e-02 -2.13773130e-02 ...  3.55432024e-55
  2.65647354e-55 -2.12835266e-55]"
463,w_a21cc97,"[-4.79719804e-03  8.92309703e-04 -1.23464709e-02 ...  2.10146815e-48
  1.58151490e-48 -1.52280795e-48]"
464,w_680e011,"[-1.42516809e-02  1.08984614e-03 -2.13773306e-02 ...  3.31095910e-55
  2.95855031e-55 -1.76569202e-55]"
465,w_96c141f,"[-1.02661025e-02 -1.19132626e-02 -1.23123284e-02 ...  5.62672872e-76
  5.13253051e-76  2.20028141e-76]"
466,w_02fce90,"[ 1.73858420e-04 -1.57607343e-02 -1.94516591e-02 ...  2.83425908e-31
  2.73764632e-31 -1.54472850e-31]"
467,w_26dd948,"[ 3.07015536e-03 -1.14810908e-02 -1.11739234e-02 ...  1.31849883e-29
  1.22751309e-29 -1.83974678e-30]"
468,w_d8f848c,"[ 7.53635735e-03 -1.97528175e-02 -8.84287200e-03 ...  2.45179943e-19
  1.36159090e-19  4.35648840e-21]"
469,w_d224115,"[-9.85461867e-03  1.50259225e-02 -1.89326491e-02 ...  1.31641218e-51
  1.21788311e-51  1.29187982e-51]"
470,w_e0e133a,"[-1.12258414e-02  5.55990051e-03 -1.89514276e-02 ...  1.59126923e-24
  1.35476236e-24 -1.52298361e-25]"
471,w_fcd8828,"[-6.05997768e-03 -4.45674673e-03 -1.93532782e-02 ...  5.08184097e-23
  3.84538431e-23 -4.04889213e-23]"
472,w_5a0d250,"[-1.11615974e-02 -1.42163666e-02 -1.85649678e-02 ...  6.27428916e-07
  5.55611591e-07  2.39057416e-07]"
473,w_dc89c4c,"[ 4.37333474e-03 -1.44420149e-02 -1.62983871e-02 ...  3.34957192e-32
 -7.15994282e-34  2.37630904e-32]"
474,w_cece268,"[-6.06166654e-003  6.67356313e-003 -1.92605311e-002 ...  4.78959575e-103
  1.59906965e-103  9.90897763e-103]"
475,w_ba53619,"[-1.07089604e-02  1.60431138e-02 -2.13634134e-02 ...  2.68085635e-75
  1.27659935e-76 -1.29359965e-75]"
476,w_1274a11,"[-6.62761523e-03 -1.42423044e-02 -7.20264188e-03 ...  3.06197402e-19
 -3.45011890e-20 -2.45220583e-19]"
477,w_c103b25,"[-1.06160355e-02  3.70099950e-03 -2.13740531e-02 ...  3.31379416e-65
  1.28980554e-65  4.05904209e-66]"
478,w_0d48a7d,"[ 4.36273257e-003 -5.14847439e-003 -2.12479513e-002 ...  6.11689411e-110
 -6.91335629e-111  2.21558360e-111]"
479,w_b6a95e0,"[-1.26217338e-03 -1.17493675e-02 -8.87669467e-03 ...  1.83180136e-13
  1.60189403e-13  2.04616858e-13]"
480,w_4ec7c66,"[-1.00631973e-02 -1.37485224e-02 -1.65705261e-02 ...  1.24787612e-82
 -3.11047358e-83 -8.58266215e-83]"
481,w_f9a09c6,"[-1.17730487e-02 -8.17905125e-04 -1.94816510e-02 ...  1.21755055e-28
 -5.54275589e-30 -9.00522997e-30]"
482,w_6d274b2,"[-1.08491139e-02 -9.00053103e-03 -2.13773306e-02 ...  5.41847565e-89
  1.09312305e-88 -8.79777618e-89]"
483,w_6f580eb,"[-1.13147743e-02 -1.78311239e-02 -2.13771382e-02 ...  2.24045794e-40
  2.04218939e-40  4.24409023e-42]"
484,w_07e92ee,"[-3.89375837e-03  1.82080757e-02 -1.85596557e-02 ...  2.69167132e-26
  2.53764259e-26  1.59566603e-26]"
485,w_0853262,"[-6.28093249e-03 -1.85524211e-02 -1.31171395e-02 ...  4.69452779e-23
  6.40644033e-24  1.67374029e-23]"
486,w_ceffa10,"[ 1.29376564e-02 -1.56048970e-02 -2.13759356e-02 ...  1.28881030e+02
  6.92859214e+01  4.58655840e+01]"
487,w_851a7f4,"[-1.07759160e-02  1.92849414e-02 -1.93723325e-02 ...  6.02281352e-19
  2.74013484e-19  2.51164201e-20]"
488,w_49b425b,"[-5.49554448e-03  7.79350556e-03 -2.13770202e-02 ...  2.95430747e-43
  3.08748375e-43 -3.92462470e-44]"
489,w_1596a47,"[-3.71005692e-03 -1.57924402e-02 -1.43597758e-02 ...  4.61153408e-52
  4.67967210e-52  2.48050415e-52]"
490,w_398aa7f,"[-2.83022105e-03 -4.91284600e-03 -1.86902205e-02 ...  4.07742717e-62
  3.86699093e-62  1.48750134e-62]"
491,w_8a3449f,"[-8.27765835e-03 -8.78974406e-03 -2.13773281e-02 ...  9.41183614e-42
  9.08616847e-42  1.52704388e-42]"
492,w_6992521,"[-8.54195195e-03 -1.71976062e-02 -1.88266917e-02 ...  1.15579695e-78
 -5.13115146e-80 -5.82015283e-79]"
493,w_8fb79a2,"[-1.27996046e-03  3.23963278e-03 -2.13773304e-02 ...  1.87687137e-30
  9.32771924e-31  1.91221354e-30]"
494,w_3d0bc7a,"[-6.75350396e-03 -1.35877700e-02 -7.09090124e-03 ...  8.68131319e-26
  7.78081908e-26 -1.79706656e-26]"
495,w_3f907d6,"[-9.22650020e-03  8.74531024e-03 -2.13622229e-02 ...  2.31762557e-96
  2.18476696e-96  2.47320492e-96]"
496,w_9989964,"[-8.69608764e-03  2.72559479e-02 -1.85105263e-02 ...  7.97824429e-27
  2.95585318e-29 -4.26630965e-27]"
497,w_18a854b,"[ 1.37090669e-002 -4.59695021e-003 -2.13772962e-002 ...  3.30048969e-170
  4.15123089e-170  3.37027155e-171]"
498,w_b074f5e,"[-1.00104084e-02  1.55556992e-02 -2.13445502e-02 ...  2.99014889e-74
  4.03261939e-74  4.33319533e-74]"
499,w_eff7e35,"[-1.19204804e-02  1.95214250e-02 -2.13700352e-02 ...  8.66324774e-21
  6.11903062e-21  3.38541731e-22]"
500,w_01c2cb0,"[ 6.79335244e-03 -1.59913855e-02  6.23020220e-03 ...  4.43394607e-61
  3.25217990e-62  1.90206164e-61]"
501,w_1e31d24,"[-8.80844602e-03 -1.11262951e-02 -2.13771698e-02 ...  6.56163161e-14
  6.47614421e-14  5.78122379e-14]"
502,w_a7d4668,"[-2.21351175e-03  1.69530961e-03 -2.13773283e-02 ...  1.53398375e-61
  1.14485440e-61 -6.74170692e-62]"
503,w_8de6989,"[-9.81327967e-03  7.21198766e-04 -2.08776161e-02 ...  4.83013922e-11
  2.68182369e-11 -2.12052401e-12]"
504,w_3350425,"[-6.69863717e-03 -1.76000782e-02 -1.65141004e-02 ...  2.39177887e-11
  1.11383874e-11 -1.26404865e-11]"
505,w_3b0894d,"[-1.63723576e-03  2.13849450e-03 -1.73004834e-02 ...  6.63670852e-22
  5.28680658e-22 -3.39806161e-22]"
506,w_3d0bc7a,"[-4.54317492e-03 -9.32266004e-03 -2.13756262e-02 ...  1.18696433e-78
  1.19530421e-78  6.74383517e-79]"
507,w_ba39446,"[ 1.22097686e-03 -1.76544263e-02 -1.87768027e-02 ...  3.47801184e-13
  3.24408582e-13  1.84347283e-13]"
508,w_a22afc6,"[-7.96553564e-03  3.59959214e-04 -1.88303588e-02 ...  2.12696011e-09
  2.08684003e-09 -1.61902769e-09]"
509,w_5c6215c,"[-7.09695608e-03 -4.40971847e-03 -2.13773306e-02 ...  6.15433699e-38
  2.82190410e-39  4.61788708e-39]"
510,w_83b2cab,"[-1.42481445e-02 -1.84060322e-02 -1.86525350e-02 ...  2.49782844e-47
  2.32982813e-47 -1.18929387e-47]"
511,w_94cd45e,"[-2.73263731e-04  4.24917053e-03 -2.13769116e-02 ...  1.24345616e-27
  1.26180248e-27 -2.15468220e-29]"
512,w_fd07344,"[ 1.08870709e-03 -7.40005476e-03 -2.00055428e-02 ...  1.10292005e-30
  5.77666289e-31 -5.89302800e-31]"
513,w_a837660,"[-9.72072478e-03  1.48300599e-03 -2.13768936e-02 ...  1.49040576e-23
  1.43458422e-23  3.07334596e-24]"
514,w_7ed3719,"[-8.67889803e-03 -1.13800922e-02 -7.52218570e-03 ...  4.28093744e-34
  2.46727652e-34 -5.45661304e-35]"
515,w_28ce17c,"[-6.72328614e-03 -1.84520303e-02 -1.06565588e-02 ...  3.14601043e-81
  1.57768182e-81  3.12893694e-82]"
516,w_3c2ec7a,"[-7.53785640e-003 -6.47843206e-003 -2.11759110e-002 ...  1.43196200e-102
  5.35487425e-103  2.21860549e-103]"
517,w_2fd21ec,"[-1.42516359e-02 -3.43649367e-03 -1.88423132e-02 ...  9.39253623e-22
  9.30328570e-22 -5.02259225e-22]"
518,w_549fbeb,"[-7.89704059e-03 -3.65930387e-03 -2.09209207e-02 ...  5.99189201e-55
  5.78417051e-55 -4.16106986e-55]"
519,w_823fcbb,"[ 9.10683821e-04  2.41292950e-03 -2.13722659e-02 ...  2.21355214e-51
  2.62724511e-51  2.31171532e-51]"
520,w_23dce10,"[-1.42510949e-002  2.69958387e-002 -2.13773306e-002 ...  3.64930511e-199
  2.76191245e-199  1.43991831e-198]"
521,w_ab161f7,"[-5.74118775e-03 -8.61537468e-03 -1.44246764e-02 ...  7.87560067e-29
  4.68482765e-29  6.55386424e-29]"
522,w_0793503,"[-3.74762252e-03  1.80186454e-02 -1.32978956e-02 ...  1.95006067e-70
  5.96599447e-71  3.93117459e-70]"
523,w_a34c992,"[-2.22975475e-03  9.40025045e-03 -2.12440377e-02 ...  9.94872716e-56
  6.27910582e-56  6.34467814e-56]"
524,w_f4e0748,"[-6.09448951e-04 -2.20441585e-02 -1.28068775e-02 ...  6.58417444e-19
  6.09137091e-19  2.52897401e-19]"
525,w_77e1d3f,"[-9.78857104e-03  6.49314904e-03 -2.13686420e-02 ...  2.31433528e-53
  2.25220816e-53 -1.15593006e-53]"
526,w_eb0a6ed,"[-1.42501339e-02 -2.60823410e-03 -1.16445871e-02 ...  7.26727031e-53
  6.93202333e-53  6.04429440e-53]"
527,w_4696a5a,"[-8.71001767e-03  2.48811836e-03 -1.56982163e-02 ...  2.08104512e-63
 -2.10343471e-64 -1.63510019e-63]"
528,w_c2580ef,"[-1.41050510e-03 -1.96793604e-02 -2.13773305e-02 ...  5.82309315e-89
  4.26946599e-89  5.23740328e-89]"
529,w_63d10a1,"[ 2.16779337e-03 -1.73520532e-03 -2.13773306e-02 ...  1.41586775e-42
  1.35055225e-42  1.07302108e-42]"
530,w_64d8a6d,"[-1.17547347e-02 -1.42579266e-02 -1.29720390e-02 ...  6.01955607e-66
  8.47936165e-67 -4.71466219e-66]"
531,w_b721e96,"[ 0.006454    0.01281296 -0.00329414 ...  0.00055004  0.00051855
 -0.00037284]"
532,w_66c1b54,"[-1.42507728e-02 -1.19538981e-03 -1.82093166e-02 ...  2.47917083e-51
  1.10296145e-51  1.32756642e-52]"
533,w_a0fc1a7,"[-1.42517728e-02  2.97727085e-02 -2.13773306e-02 ...  3.04842950e-38
  1.77116998e-38 -1.69311089e-38]"
534,w_2d29ddd,"[-1.19685884e-02 -1.82859756e-02 -8.05028509e-03 ...  3.89560250e-31
  3.60402959e-31  1.38634894e-31]"
535,w_b96d4e0,"[-3.05597422e-03 -1.85918832e-02 -1.78705472e-02 ...  1.08586830e-29
  9.61576683e-30  4.13727936e-30]"
536,w_330f897,"[-7.91602806e-04 -8.25294728e-03 -1.61878395e-02 ...  1.59323762e-59
  1.19700600e-59 -1.26766173e-60]"
537,w_f8c3a63,"[-7.36377450e-03  1.50964086e-02 -2.13771606e-02 ...  7.26721630e-05
  7.11688926e-05 -2.10760487e-05]"
538,w_4855bd3,"[-1.11182783e-03 -1.60131326e-02 -1.83036677e-02 ...  1.01230289e-66
  1.91658823e-66  2.48951097e-67]"
539,w_9291cdf,"[-8.96649842e-03  7.22005304e-03 -2.13773300e-02 ...  7.36593444e-86
 -6.83827121e-87  2.97037784e-86]"
540,w_a5a13d0,"[ 1.82543017e-02 -1.63682363e-02 -2.03138844e-02 ...  2.32588292e-75
  1.29270117e-75  1.14993797e-76]"
541,w_9b4a5df,"[ 7.77172396e-03  3.59234060e-03 -1.58846909e-02 ...  1.24454040e-26
  9.66000986e-28  4.54172335e-27]"
542,w_f546b0a,"[-8.89935470e-03  4.36389164e-02 -2.12740402e-02 ...  6.97165429e-74
  2.72959842e-74  3.14957414e-74]"
543,w_fa96a3d,"[-4.18415248e-03 -3.13091488e-03 -2.10566950e-02 ...  2.12365585e-48
  1.55778894e-48 -1.03561450e-48]"
544,w_38e4aae,"[-9.63827772e-03 -1.36549355e-02 -1.29506995e-02 ...  1.37531327e-34
  1.27237830e-34  5.66258612e-35]"
545,w_3fc7f1e,"[ 4.55404323e-03 -2.01112947e-02 -1.76347160e-02 ...  9.63511308e-09
  9.21559872e-09 -1.65532753e-10]"
546,w_3d12652,"[-9.27312224e-03 -2.16304708e-02 -2.13773275e-02 ...  4.98863823e-32
  6.27848081e-32  5.94028882e-32]"
547,w_b6301f8,"[-4.81505129e-03  6.45019891e-03 -1.49855309e-02 ...  2.23252343e-50
 -2.52321352e-51  3.20307737e-51]"
548,w_d6e437d,"[ 9.51471841e-03 -1.79457560e-02 -1.48493021e-02 ...  8.49960243e-27
  8.01321950e-27 -2.01276491e-27]"
549,w_681dba6,"[-4.82266210e-03 -5.09735023e-03 -2.11538867e-02 ...  6.14379520e-46
  5.79222146e-46  3.64214056e-46]"
550,w_1c32062,"[-5.79484658e-03 -4.91339766e-03 -2.12501646e-02 ...  4.76237810e-90
  1.59028368e-90  8.72215122e-90]"
551,w_97f5054,"[-6.43302694e-03 -6.10018363e-03 -2.11145919e-02 ...  5.46873769e-28
  5.05942089e-28  1.97948296e-28]"
552,w_a14ccaa,"[-2.71819017e-03 -1.90098147e-02 -1.46141987e-02 ...  7.77782310e-17
  5.95241254e-17 -1.71816017e-17]"
553,w_c9e1cdc,"[-4.11244951e-03 -1.25174068e-02 -1.55177700e-02 ...  4.32796470e-43
  2.98053080e-43 -2.54534293e-43]"
554,w_77e1d3f,"[-6.15283666e-03 -1.68235281e-02 -1.60535561e-02 ...  2.40494349e-62
  3.14465335e-62  6.16693683e-63]"
555,w_685466f,"[ 6.81166399e-03 -1.16631005e-02 -1.08272315e-02 ...  1.18718973e-57
  5.08441915e-59  6.24134594e-58]"
556,w_511c464,"[-1.02701493e-02 -2.11833389e-02 -5.25656461e-03 ...  2.56598833e-40
  2.56672423e-40 -1.35611787e-40]"
557,w_8c1ec28,"[-1.42503070e-02  1.73634264e-02 -2.13773306e-02 ...  1.90478294e-57
  1.98173545e-57 -8.01421795e-58]"
558,w_f18df18,"[-5.20675871e-03 -1.62414273e-02 -2.05384676e-02 ...  2.77638542e-34
  2.72561099e-34 -1.39116435e-34]"
559,w_fb94a5a,"[-9.08487373e-03 -1.81072250e-03 -1.89319483e-02 ...  3.46462641e-41
  2.25573622e-41  3.48545805e-41]"
560,w_e59a1f0,"[ 5.54121683e-03 -1.58982299e-02 -1.86683224e-02 ...  5.44531289e-42
  1.81798711e-42  1.11032979e-41]"
561,w_7c7a78c,"[-1.76913946e-03 -1.76433336e-02 -1.10543786e-02 ...  7.42275741e-10
  6.86718874e-10  6.09365294e-10]"
562,w_654a5bb,"[-7.71240128e-03  3.94838568e-03 -1.54648925e-02 ...  1.57801511e-21
  1.03407290e-21  1.38721686e-21]"
563,w_6c803bf,"[-1.16126594e-02 -1.90191435e-02 -1.54558836e-02 ...  9.41304490e-59
  5.75261543e-59  2.09112018e-59]"
564,w_1596a47,"[-3.69402575e-03 -1.53824563e-02 -1.35858896e-02 ...  3.10797235e-81
  1.54085810e-82 -1.27667769e-81]"
565,w_f8e6546,"[ 4.43065672e-03 -3.75033013e-03 -1.79313244e-02 ...  9.42194581e-46
  9.62349779e-46  7.11108677e-46]"
566,w_38e4aae,"[ 5.68270414e-03 -1.53891228e-02  3.21738936e-03 ...  1.81455901e-17
  1.70011431e-17 -1.30029217e-17]"
567,w_b678944,"[ 3.31652188e-03 -1.70546503e-02 -2.05833281e-02 ...  2.86749992e-17
  1.31674897e-17  1.40972955e-18]"
568,w_1287fbc,"[ 1.58057160e-03 -1.73161135e-02 -1.81199716e-02 ...  6.95099041e-05
  5.09883744e-05 -1.27237971e-05]"
569,w_4e52a49,"[-8.67606937e-03 -1.36190102e-02 -2.12055660e-02 ...  8.01912347e-81
 -5.77912412e-83 -6.05444403e-81]"
570,w_13c6b6b,"[-2.65659142e-03 -1.83172964e-02 -2.13679085e-02 ...  3.41819901e-49
  2.49214358e-49  1.21645283e-49]"
571,w_f19faeb,"[-2.43921225e-03 -2.71902427e-03 -2.13773224e-02 ...  1.05448434e-15
  2.04158089e-16 -5.69866262e-16]"
572,w_44a6b62,"[-9.40605842e-03  1.49705542e-02 -1.89153806e-02 ...  1.04885608e-29
  9.62552607e-30  1.05145726e-29]"
573,w_c622a3f,"[-6.66736694e-03 -1.59267063e-02 -1.81094571e-02 ...  5.56551282e-44
  4.09099044e-44 -2.47729601e-44]"
574,w_90f5d3b,"[-2.51635128e-03 -3.20642045e-03 -8.29127189e-03 ...  2.76040731e-37
  3.82651316e-38  2.74527202e-37]"
575,w_98baff9,"[ 2.64616743e-04  2.88228175e-03 -1.93593834e-02 ...  2.04242438e-39
  1.84865953e-39  1.77023567e-39]"
576,w_fba3bde,"[-0.00852842 -0.01883081 -0.02113053 ...  0.0021456   0.00198501
 -0.00150209]"
577,w_4b7b80b,"[-9.43715702e-03  2.12253226e-03 -2.13773304e-02 ...  4.25084098e-53
  3.12462668e-53 -2.84021796e-53]"
578,w_ceffa10,"[-4.04905864e-03 -1.74802866e-02 -1.63108275e-02 ...  4.63628609e-20
  3.38022759e-20  4.02176616e-20]"
579,w_f4e0748,"[-5.11063391e-03 -1.67703054e-02 -8.63697159e-03 ...  1.20689538e-35
  7.87377047e-36 -9.50785909e-36]"
580,w_6202983,"[-5.26649654e-03  4.16131721e-03 -9.46988721e-03 ...  1.39483669e-33
  1.16648366e-33  9.78356819e-34]"
581,w_95874a5,"[-1.09460384e-02  1.10664928e-02 -1.16385856e-02 ...  3.71397150e-20
  3.64984436e-20 -2.78775947e-20]"
582,w_693c9ee,"[ 5.80105873e-04 -2.07543111e-02 -2.13346156e-02 ...  1.82555612e-22
  8.70007919e-23 -8.51993928e-23]"
583,w_4c9d3df,"[-1.01899221e-02  1.09324954e-02 -1.88442601e-02 ...  8.19609606e-31
 -3.93477576e-32 -4.46313004e-31]"
584,w_1596a47,"[ 1.39456535e-02 -1.73316858e-02 -9.59853534e-03 ...  3.93116665e+01
  3.82563652e+01 -3.05105995e+01]"
585,w_d0e5d1d,"[-1.50020873e-003 -9.43146681e-003 -1.87361380e-002 ...  2.03804728e-118
  1.43143125e-118  1.93852648e-118]"
586,w_9ea2cc3,"[-1.08176530e-02 -1.60511829e-02 -1.51270963e-02 ...  5.03989377e-80
  4.67555098e-80  1.79329699e-80]"
587,w_aeca19c,"[-7.04517400e-03  2.08940694e-03 -2.13130191e-02 ...  4.83409527e-41
  2.74225599e-41 -7.84328517e-43]"
